subject,session,task,segment_id,window_idx,time_start_seconds,label,xgboost_raw_high_engagement_probability,xgboost_smoothed_high_engagement_probability,smoothing_alpha
sub-37,session1,mathematic,sub-37_session1_mathematic_win029,29,290.0,1,0.6524385,0.6257925230399909,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win000,0,0.0,0,0.48887977,0.4888797700405121,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win001,1,10.0,0,0.45071337,0.47552152872085574,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win002,2,20.0,0,0.33292222,0.4256117707490921,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win003,3,30.0,0,0.45453644,0.4357354042828083,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win004,4,40.0,0,0.33268332,0.3996671764686704,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win005,5,50.0,0,0.35207406,0.38300958460696044,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win006,6,60.0,0,0.55201745,0.4421623376109488,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win007,7,70.0,0,0.43742648,0.44050478663185105,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win008,8,80.0,0,0.4652186,0.4491546225745505,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win009,9,90.0,0,0.4475025,0.4485763775238759,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win010,10,100.0,0,0.44994175,0.4490542594099133,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win011,11,110.0,0,0.4980275,0.46619489483810045,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win012,12,120.0,0,0.48496386,0.47276403407558576,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win013,13,130.0,0,0.36250767,0.43417430704035465,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win014,14,140.0,0,0.39583433,0.4207553139366584,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win015,15,150.0,0,0.3089674,0.38162954809016186,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win016,16,160.0,0,0.49291483,0.4205793952458603,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win017,17,170.0,0,0.47779986,0.4406065588279343,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win018,18,180.0,0,0.46035847,0.4475197279755726,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win019,19,190.0,0,0.50432694,0.4674022520381108,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win020,20,200.0,0,0.62758696,0.5234669001021616,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win021,21,210.0,0,0.54979473,0.5326816417999178,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win022,22,220.0,0,0.2902135,0.44781779059247395,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win023,23,230.0,0,0.55128235,0.4840303850721274,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win024,24,240.0,0,0.5645597,0.5122156446335833,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win025,25,250.0,0,0.3456956,0.45393363419699456,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win026,26,260.0,0,0.5341105,0.481995532505642,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win027,27,270.0,0,0.5300504,0.49881473505040497,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win028,28,280.0,0,0.4238485,0.47257655620874284,0.35
sub-46,session1,eyesclosed,sub-46_session1_eyesclosed_win029,29,290.0,0,0.32173494,0.4197819888015176,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win000,0,0.0,1,0.5971976,0.5971975922584534,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win001,1,10.0,1,0.60857123,0.6011783659458161,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win002,2,20.0,1,0.64571166,0.6167650189995766,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win003,3,30.0,1,0.72242004,0.6537442752271891,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win004,4,40.0,1,0.7940475,0.7028503950990737,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win005,5,50.0,1,0.7029019,0.7028684217495099,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win006,6,60.0,1,0.8398879,0.7508252451018039,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win007,7,70.0,1,0.7620171,0.7547423842526579,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win008,8,80.0,1,0.61868054,0.7071207376256702,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win009,9,90.0,1,0.7586775,0.7251655983684288,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win010,10,100.0,1,0.7434857,0.7315776301466015,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win011,11,110.0,1,0.84985745,0.7729755669313352,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win012,12,120.0,1,0.6435538,0.7276779462059828,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win013,13,130.0,1,0.6270389,0.69245427866323,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win014,14,140.0,1,0.755769,0.7146144361565816,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win015,15,150.0,1,0.831399,0.7554890417382816,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win016,16,160.0,1,0.8408313,0.7853588250440066,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win017,17,170.0,1,0.8192674,0.7972268235340821,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win018,18,180.0,1,0.78929126,0.7944493772164802,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win019,19,190.0,1,0.827417,0.8059880508009873,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win020,20,200.0,1,0.7629914,0.7909392329519772,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win021,21,210.0,1,0.76412,0.7815524953705827,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win022,22,220.0,1,0.5477972,0.6997381430632664,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win023,23,230.0,1,0.79716325,0.73383692981287,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win024,24,240.0,1,0.40926486,0.6202367062664499,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win025,25,250.0,1,0.803576,0.6844054564776725,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win026,26,260.0,1,0.63417876,0.6668261118941267,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win027,27,270.0,1,0.7345401,0.6905260094342921,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win028,28,280.0,1,0.44865122,0.6058698346634597,0.35
sub-46,session1,mathematic,sub-46_session1_mathematic_win029,29,290.0,1,0.7839977,0.668214592613074,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win000,0,0.0,0,0.563734,0.5637339949607849,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win001,1,10.0,0,0.18521602,0.4312527053058147,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win002,2,20.0,0,0.16268064,0.33725248273462055,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win003,3,30.0,0,0.291942,0.32139381391368804,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win004,4,40.0,0,0.5073807,0.3864892324275337,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win005,5,50.0,0,0.29681414,0.35510295135808645,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win006,6,60.0,0,0.27634385,0.32753726668130584,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win007,7,70.0,0,0.22729817,0.29245358295769786,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win008,8,80.0,0,0.343515,0.31032508196329417,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win009,9,90.0,0,0.33263916,0.31813500849636367,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win010,10,100.0,0,0.33156404,0.32283516916981125,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win011,11,110.0,0,0.36137256,0.33632325605231533,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win012,12,120.0,0,0.29670578,0.3224571402787239,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win013,13,130.0,0,0.34042868,0.32874717924469665,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win014,14,140.0,0,0.28183421,0.3123276417330709,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win015,15,150.0,0,0.3855838,0.33796729298127437,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win016,16,160.0,0,0.2595046,0.3105053456982005,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win017,17,170.0,0,0.2604895,0.2929997974667965,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win018,18,180.0,0,0.32092512,0.3027736591420682,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win019,19,190.0,0,0.3104827,0.3054718271523091,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win020,20,200.0,0,0.4545451,0.35764747631143456,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win021,21,210.0,0,0.34948665,0.35479118676517507,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win022,22,220.0,0,0.4337788,0.3824368488142606,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win023,23,230.0,0,0.31842294,0.3600319819030479,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win024,24,240.0,0,0.47802934,0.40133105741394115,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win025,25,250.0,0,0.41031185,0.4044743340928769,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win026,26,260.0,0,0.3756937,0.3944011151907464,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win027,27,270.0,0,0.32642227,0.37060852081343065,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win028,28,280.0,0,0.3894923,0.37721784462528374,0.35
sub-47,session1,eyesclosed,sub-47_session1_eyesclosed_win029,29,290.0,0,0.33095634,0.36102631794907664,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win000,0,0.0,1,0.485414,0.4854139983654022,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win001,1,10.0,1,0.31265905,0.42494976818561553,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win002,2,20.0,1,0.29922572,0.3809463505446911,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win003,3,30.0,1,0.43806818,0.4009389913007617,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win004,4,40.0,1,0.37853923,0.3930990763854235,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win005,5,50.0,1,0.6317274,0.4766189887551777,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win006,6,60.0,1,0.5328471,0.4962988299507303,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win007,7,70.0,1,0.31344357,0.4322994894331656,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win008,8,80.0,1,0.31846112,0.3924560601765787,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win009,9,90.0,1,0.41919878,0.4018160125529437,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win010,10,100.0,1,0.2626162,0.3530960737263346,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win011,11,110.0,1,0.38491866,0.36423397889602876,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win012,12,120.0,1,0.4013568,0.377226961553739,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win013,13,130.0,1,0.57097423,0.4450385057781341,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win014,14,140.0,1,0.45673198,0.4491312200332911,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win015,15,150.0,1,0.36774114,0.4206446912316879,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win016,16,160.0,1,0.46690637,0.4368362783569555,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win017,17,170.0,1,0.4910965,0.455827354735732,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win018,18,180.0,1,0.4829746,0.4653288866830766,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win019,19,190.0,1,0.44654277,0.45875374572867,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win020,20,200.0,1,0.48663816,0.4685132902195652,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win021,21,210.0,1,0.4090328,0.4476951157912503,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win022,22,220.0,1,0.3886082,0.42701469086728283,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win023,23,230.0,1,0.30565032,0.3845371623340166,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win024,24,240.0,1,0.28442618,0.3494983193950748,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win025,25,250.0,1,0.47931913,0.39493560150166174,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win026,26,260.0,1,0.5858077,0.46174082935536787,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win027,27,270.0,1,0.61734325,0.5162016755088684,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win028,28,280.0,1,0.5189869,0.5171764973535078,0.35
sub-47,session1,mathematic,sub-47_session1_mathematic_win029,29,290.0,1,0.43885335,0.48976339692146176,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win000,0,0.0,0,0.2563163,0.25631630420684814,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win001,1,10.0,0,0.24288554,0.2516155384480953,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win002,2,20.0,0,0.4390469,0.31721651133149864,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win003,3,30.0,0,0.71632737,0.45690531159006054,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win004,4,40.0,0,0.6064968,0.5092623363531195,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win005,5,50.0,0,0.6414983,0.5555449331688648,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win006,6,60.0,0,0.67349494,0.596827433822259,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win007,7,70.0,0,0.48898113,0.5590812266931018,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win008,8,80.0,0,0.39061847,0.5001192630025051,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win009,9,90.0,0,0.6066334,0.5373992196172472,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win010,10,100.0,0,0.59820396,0.558680877729505,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win011,11,110.0,0,0.6681145,0.5969826396989448,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win012,12,120.0,0,0.5967638,0.5969060421831365,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win013,13,130.0,0,0.43679893,0.5408685529778918,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win014,14,140.0,0,0.49821237,0.5259388879893063,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win015,15,150.0,0,0.39710838,0.48084820880220286,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win016,16,160.0,0,0.50748396,0.49017072144073115,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win017,17,170.0,0,0.6334575,0.5403210875878653,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win018,18,180.0,0,0.5426741,0.5411446504164188,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win019,19,190.0,0,0.27628425,0.4484435094435505,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win020,20,200.0,0,0.5309104,0.47730691159523225,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win021,21,210.0,0,0.62990147,0.5307150066007361,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win022,22,220.0,0,0.6043742,0.5564957138966491,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win023,23,230.0,0,0.4527585,0.5201876858965685,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win024,24,240.0,0,0.47454292,0.5042120163701459,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win025,25,250.0,0,0.4922178,0.5000140437772488,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win026,26,260.0,0,0.63019,0.545575633648922,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win027,27,270.0,0,0.5473671,0.5462026454533423,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win028,28,280.0,0,0.50967056,0.5334164140017266,0.35
sub-49,session1,eyesclosed,sub-49_session1_eyesclosed_win029,29,290.0,0,0.7280949,0.6015538756355079,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win000,0,0.0,1,0.608634,0.6086339950561523,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win001,1,10.0,1,0.53744644,0.5837183505296708,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win002,2,20.0,1,0.5486458,0.5714429558813573,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win003,3,30.0,1,0.8136566,0.6562177411690355,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win004,4,40.0,1,0.44977742,0.583963630277291,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win005,5,50.0,1,0.45973712,0.5404843524008431,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win006,6,60.0,1,0.6745529,0.5874083501787121,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win007,7,70.0,1,0.4455561,0.5377600640802818,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win008,8,80.0,1,0.60157776,0.560096257228355,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win009,9,90.0,1,0.37691033,0.4959811823011987,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win010,10,100.0,1,0.47142202,0.4873854743130017,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win011,11,110.0,1,0.51659954,0.49761039588317824,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win012,12,120.0,1,0.38624293,0.45863178146633116,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win013,13,130.0,1,0.75596595,0.5626987397898157,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win014,14,140.0,1,0.67309374,0.601336988523483,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win015,15,150.0,1,0.7831319,0.6649652066475866,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win016,16,160.0,1,0.6693957,0.6665158741395043,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win017,17,170.0,1,0.36831802,0.562146625644787,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win018,18,180.0,1,0.65586007,0.5949463299139693,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win019,19,190.0,1,0.8300886,0.6772461298401982,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win020,20,200.0,1,0.88037366,0.7483407642585327,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win021,21,210.0,1,0.8106813,0.7701599459839352,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win022,22,220.0,1,0.583762,0.704920661414178,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win023,23,230.0,1,0.6813435,0.6966686534652439,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win024,24,240.0,1,0.837379,0.7459172673076453,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win025,25,250.0,1,0.7617798,0.751469148554657,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win026,26,260.0,1,0.7189415,0.7400844749638092,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win027,27,270.0,1,0.6093527,0.6943283564784749,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win028,28,280.0,1,0.77273226,0.7217697219560648,0.35
sub-49,session1,mathematic,sub-49_session1_mathematic_win029,29,290.0,1,0.70264506,0.7150760914615362,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win000,0,0.0,0,0.40062797,0.4006279706954956,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win001,1,10.0,0,0.32630166,0.37461376339197155,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win002,2,20.0,0,0.27400544,0.3394008512049913,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win003,3,30.0,0,0.25641894,0.3103571834750473,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win004,4,40.0,0,0.3690513,0.3309001268627122,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win005,5,50.0,0,0.3016795,0.3206729046596307,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win006,6,60.0,0,0.17805271,0.2707558360060644,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win007,7,70.0,0,0.17525494,0.23733052274926353,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win008,8,80.0,0,0.36907452,0.2834409229941517,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win009,9,90.0,0,0.44816414,0.3410940472723819,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win010,10,100.0,0,0.38738295,0.35729516475271733,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win011,11,110.0,0,0.5320514,0.41845984164641803,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win012,12,120.0,0,0.65749586,0.502122446769955,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win013,13,130.0,0,0.65018743,0.553945191868557,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win014,14,140.0,0,0.6500083,0.5875672869975057,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win015,15,150.0,0,0.62250054,0.5997939251374748,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win016,16,160.0,0,0.54871184,0.5819151940576737,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win017,17,170.0,0,0.46285647,0.5402446411759783,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win018,18,180.0,0,0.65584606,0.5807051375272109,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win019,19,190.0,0,0.6046512,0.5890862638349783,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win020,20,200.0,0,0.5555042,0.5773325424876853,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win021,21,210.0,0,0.43317991,0.526879122849959,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win022,22,220.0,0,0.4528327,0.5009628744401808,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win023,23,230.0,0,0.54044116,0.5147802727878967,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win024,24,240.0,0,0.64850175,0.5615827911446066,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win025,25,250.0,0,0.45546234,0.5244406320330721,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win026,26,260.0,0,0.511563,0.5199334618936176,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win027,27,270.0,0,0.7294187,0.5932532934713985,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win028,28,280.0,0,0.4931059,0.5582017016847538,0.35
sub-51,session1,eyesclosed,sub-51_session1_eyesclosed_win029,29,290.0,0,0.49427658,0.5358279102132464,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win000,0,0.0,1,0.41863132,0.41863131523132324,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win001,1,10.0,1,0.71471554,0.522260794043541,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win002,2,20.0,1,0.6491104,0.566658148020506,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win003,3,30.0,1,0.62075603,0.5855924067422749,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win004,4,40.0,1,0.76465195,0.6482632483433932,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win005,5,50.0,1,0.76286274,0.6883730711047165,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win006,6,60.0,1,0.6597344,0.6783495459931893,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win007,7,70.0,1,0.24281023,0.5259107869451813,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win008,8,80.0,1,0.46073815,0.5031003648073099,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win009,9,90.0,1,0.44013265,0.4810616638382181,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win010,10,100.0,1,0.2525768,0.40109196086505433,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win011,11,110.0,1,0.48660523,0.4310216040100316,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win012,12,120.0,1,0.5655775,0.4781161700631856,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win013,13,130.0,1,0.5846894,0.5154167930995117,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win014,14,140.0,1,0.51133317,0.5139875241582144,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win015,15,150.0,1,0.5951393,0.5423906543356136,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win016,16,160.0,1,0.7382244,0.6109324608272584,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win017,17,170.0,1,0.61625576,0.6127956156052228,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win018,18,180.0,1,0.7371017,0.656302736071358,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win019,19,190.0,1,0.7603381,0.6927151231109563,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win020,20,200.0,1,0.8047766,0.7319366431525003,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win021,21,210.0,1,0.756867,0.7406622650810999,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win022,22,220.0,1,0.59051573,0.6881109787705342,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win023,23,230.0,1,0.6919622,0.6894589000834842,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win024,24,240.0,1,0.7282978,0.7030525254240615,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win025,25,250.0,1,0.57750535,0.6591110140651603,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win026,26,260.0,1,0.39181548,0.5655575783918888,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win027,27,270.0,1,0.35887492,0.4932186469153448,0.35
sub-51,session1,mathematic,sub-51_session1_mathematic_win028,28,280.0,1,0.4238879,0.4689528884555225,0.35
